run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag,targetnumworkstations,anystorageloc_flag
788,54,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
789,55,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
790,55,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
791,56,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
792,56,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
793,57,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
794,57,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
795,58,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
796,58,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
797,59,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
798,59,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
799,60,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
800,60,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
801,41,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
802,42,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
803,43,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
804,44,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
805,45,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
806,46,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
807,47,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
808,48,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
809,49,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
810,50,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh5_pass1_full,none,1,,0
811,51,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
812,52,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
813,53,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
814,54,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
815,55,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
816,56,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
817,57,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
818,58,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
819,59,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
820,60,LTO,none,28,20,64,30,300,5,20,tabu15,mlmodel_wh6_pass1_full,none,1,,0
821,41,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
822,42,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
823,43,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
824,44,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
825,45,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
826,46,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
827,47,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
828,48,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
829,49,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
830,50,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
831,51,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
832,52,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
833,53,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
834,54,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
835,55,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
836,56,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
837,57,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
838,58,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
839,59,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
840,60,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh6_pass1_full,none,1,,0
841,41,LTO,none,28,20,64,30,300,5,21,tabu15,mlmodel_wh5_pass1_full,none,1,,0
842,42,LTO,none,28,20,64,30,300,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
843,52,LTO,none,28,20,64,30,300,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
844,2,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
845,12,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
846,41,LTO,none,28,20,64,30,300,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
847,43,LTO,none,28,20,64,30,300,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
848,44,LTO,none,28,20,64,30,300,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
849,45,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh5_pass1_full,none,1,,0
850,46,LTO,none,28,20,64,30,300,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
851,47,LTO,none,28,20,64,30,300,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
852,48,LTO,none,28,20,64,30,300,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
853,49,LTO,none,28,20,64,30,300,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
854,50,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh5_pass1_full,none,1,,0
855,51,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh6_pass1_full,none,1,,0
856,53,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh6_pass1_full,none,1,,0
857,54,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh6_pass1_full,none,1,,0
858,55,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh6_pass1_full,none,1,,0
859,56,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh6_pass1_full,none,1,,0
860,57,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh6_pass1_full,none,1,,0
861,58,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh6_pass1_full,none,1,,0
862,59,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh6_pass1_full,none,1,,0
863,60,LTO,none,28,20,64,30,300,5,13,tabu15,mlmodel_wh6_pass1_full,none,1,,0
864,1,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
865,11,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
866,3,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
867,13,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
868,4,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
869,14,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
870,5,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
871,15,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
872,6,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
873,16,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
874,7,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
875,17,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
876,8,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
877,18,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
878,9,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
879,19,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
880,10,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh1_pass1_full,none,1,,0
881,20,LTO,none,28,20,64,30,300,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
